Year,Month,Day,Beads,Customers,Articles,total sale
2021,August,Saturday,23,23,38,5806
2020,September,Thursday,10,10,20,2440
2021,January,Saturday,29,29,51,6816
2021,August,Tuesday,11,11,19,2807
2021,May,Thursday,20,20,29,5911
2021,July,Thursday,15,15,31,4101
2021,October,Tuesday,9,9,21,4192
2021,January,Tuesday,19,19,35,5542
2020,October,Wednesday,10,10,28,4360
2020,May,Saturday,4,4,28,3220
2020,June,Wednesday,7,7,15,1785
2021,February,Saturday,21,21,46,5537
2020,March,Wednesday,7,7,14,1920
2020,May,Wednesday,4,4,9,1405
2021,November,Friday,14,14,29,4894
2021,August,Wednesday,16,16,24,4285
2020,August,Friday,13,13,25,3725
2020,October,Thursday,11,11,22,3780
2021,October,Wednesday,16,16,26,4667
2020,March,Friday,16,16,29,2620
2021,May,Wednesday,8,8,13,2767
2021,August,Thursday,11,11,20,3019
2021,July,Saturday,12,12,25,6700
2021,September,Saturday,15,15,24,4753
2021,March,Sunday,21,21,38,5726
2019,November,Tuesday,7,7,10,1217
2021,August,Tuesday,13,13,23,3787
2021,March,Saturday,22,22,42,5585
2020,October,Friday,7,7,11,5305
2020,October,Wednesday,10,10,21,3190
2021,March,Saturday,21,21,36,6586
2020,March,Monday,9,9,13,1255
2021,May,Thursday,13,13,18,2633
2020,March,Sunday,7,7,18,2535
2021,April,Monday,17,17,26,4861
2020,May,Thursday,14,14,48,6230
2020,August,Wednesday,5,5,7,1090
2021,November,Thursday,13,13,22,3921
2019,October,Friday,11,11,17,2245
2020,September,Wednesday,4,4,6,1520
2021,June,Thursday,14,14,22,4855
2021,July,Wednesday,9,9,16,3657
2020,March,Thursday,11,11,16,2070
2019,November,Friday,18,18,21,2235
2020,January,Saturday,13,13,33,2885
2020,October,Sunday,21,21,48,7980
2020,June,Sunday,4,4,10,7245
2020,March,Sunday,22,22,43,5518
2020,January,Saturday,21,21,28,3715
2019,November,Friday,22,22,37,3400
2021,September,Wednesday,12,12,34,4525
2021,September,Saturday,20,20,35,7498
2021,May,Friday,20,20,32,6684
2021,October,Saturday,11,11,18,3140
2021,April,Wednesday,14,14,40,6161
2021,September,Monday,11,11,16,3982
2020,September,Saturday,17,17,41,4850
2020,February,Wednesday,6,6,11,1335
2020,May,Thursday,10,10,41,5130
2021,July,Friday,11,11,20,3815
2021,March,Sunday,22,22,34,5565
2020,August,Sunday,19,19,33,4829
2021,April,Monday,12,12,20,3036
2020,May,Sunday,9,9,40,5960
2021,April,Saturday,21,21,39,7131
2019,October,Sunday,12,12,21,2395
2021,November,Monday,22,22,32,6174
2020,July,Friday,16,16,35,4530
2021,January,Wednesday,14,14,26,4336
2020,June,Saturday,12,12,26,3515
2021,October,Monday,11,11,15,3365
2020,December,Saturday,27,27,50,7938
2020,May,Tuesday,2,2,13,1400
2021,August,Monday,11,11,20,3822
2021,June,Tuesday,13,13,24,5010
2021,August,Sunday,16,16,36,6082
2019,December,Saturday,22,22,35,4085
2021,October,Friday,16,16,35,5531
2021,March,Monday,21,21,35,5129
2021,August,Friday,12,12,29,4272
2020,June,Friday,4,4,15,2215
2021,January,Wednesday,17,17,29,5266
2021,July,Monday,17,17,29,5011
2021,October,Sunday,18,18,29,7089
2020,February,Thursday,8,8,8,1530
2020,May,Saturday,7,7,30,3545
2020,September,Friday,12,12,16,2030
2021,January,Tuesday,19,19,29,5316
2021,September,Sunday,21,21,35,6339
2020,September,Saturday,7,7,15,4375
2020,January,Monday,8,8,13,1765
2021,May,Wednesday,17,17,46,5700
2020,February,Sunday,13,13,21,2345
2020,June,Saturday,9,9,17,2955
2020,November,Tuesday,13,13,20,3457
2020,February,Tuesday,11,11,19,2125
2021,March,Monday,18,18,43,6366
2019,December,Monday,10,10,18,2105
2021,June,Wednesday,10,10,22,4255
2021,August,Monday,16,16,29,5785
2021,September,Wednesday,10,10,23,3677
